engine,crdt,intervalMs,trial,syncLatencyMs,avgUpdateSizeBytes,maxUpdateSizeBytes,encodedDocSizeBytes,hasConflict,conflictField,conflictType,conflictResolved,conflictResolutionLatencyMs,convergenceSuccess,conflictWinner,latencyABMs,latencyBAMs,updateABBytes,updateBABytes,finalXClientA,finalXClientB,finalLastWriterClientA,finalLastWriterClientB
MARS,Yjs,500,14,500.046,71,71,1422,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.123,true,B,500.046,0.076,71,71,-28,-28,B,B
MARS,Yjs,500,15,500.051,71,71,1486,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.133,true,B,500.051,0.081,71,71,-30,-30,B,B
MARS,Yjs,500,16,500.055,71,71,1550,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.138,true,B,500.055,0.082,71,71,-32,-32,B,B
MARS,Yjs,500,17,500.059,71,71,1614,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.154,true,B,500.059,0.094,71,71,-34,-34,B,B
MARS,Yjs,500,18,500.067,71,71,1678,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.154,true,B,500.067,0.087,71,71,-36,-36,B,B
MARS,Yjs,500,19,500.081,71,71,1742,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.18,true,B,500.081,0.098,71,71,-38,-38,B,B
MARS,Yjs,500,20,500.051,71,71,1806,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.151,true,B,500.051,0.098,71,71,-40,-40,B,B
MARS,Yjs,500,21,500.051,71,71,1870,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.137,true,B,500.051,0.084,71,71,-42,-42,B,B
MARS,Yjs,500,22,500.049,71,71,1934,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.13,true,B,500.049,0.08,71,71,-44,-44,B,B
MARS,Yjs,500,23,500.054,71,71,1998,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.16,true,B,500.054,0.105,71,71,-46,-46,B,B
MARS,Yjs,500,24,500.058,71,71,2062,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.147,true,B,500.058,0.088,71,71,-48,-48,B,B
MARS,Yjs,500,25,500.111,71,71,2126,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.229,true,B,500.111,0.117,71,71,-50,-50,B,B
MARS,Yjs,500,26,500.062,71,71,2190,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.159,true,B,500.062,0.096,71,71,-52,-52,B,B
MARS,Yjs,500,27,500.087,71,71,2255,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.242,true,B,500.087,0.154,71,71,-54,-54,B,B
MARS,Yjs,500,28,500.094,71.5,72,2319,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.198,true,B,500.094,0.103,72,71,-56,-56,B,B
MARS,Yjs,500,29,500.058,71.5,72,2383,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.202,true,B,500.058,0.143,72,71,-58,-58,B,B
MARS,Yjs,500,30,500.063,71.5,72,2447,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.163,true,B,500.063,0.099,72,71,-60,-60,B,B
MARS,Yjs,500,31,500.086,71.5,72,2511,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.186,true,B,500.086,0.099,72,71,-62,-62,B,B
MARS,Yjs,500,32,500.084,72.5,73,2578,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.212,true,B,500.084,0.127,72,73,-64,-64,B,B
MARS,Yjs,500,33,500.061,74.5,75,2643,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.149,true,B,500.061,0.088,74,75,-66,-66,B,B
MARS,Yjs,500,34,500.056,79,79,2715,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.144,true,B,500.056,0.087,79,79,-68,-68,B,B
MARS,Yjs,500,35,500.06,79,79,2787,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.152,true,B,500.06,0.091,79,79,-70,-70,B,B
MARS,Yjs,500,36,500.095,79,79,2859,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.236,true,B,500.095,0.139,79,79,-72,-72,B,B
MARS,Yjs,500,37,500.055,79,79,2931,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.145,true,B,500.055,0.089,79,79,-74,-74,B,B
MARS,Yjs,500,38,500.053,79,79,3003,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.141,true,B,500.053,0.087,79,79,-76,-76,B,B
MARS,Yjs,500,39,500.177,79,79,3075,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.284,true,B,500.177,0.106,79,79,-78,-78,B,B
MARS,Yjs,500,40,500.053,79,79,3147,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.144,true,B,500.053,0.09,79,79,-80,-80,B,B
MARS,Yjs,500,41,500.054,79,79,3219,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.145,true,B,500.054,0.09,79,79,-82,-82,B,B
MARS,Yjs,500,42,500.054,79,79,3291,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.18,true,B,500.054,0.125,79,79,-84,-84,B,B
MARS,Yjs,500,43,500.077,79,79,3363,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.171,true,B,500.077,0.094,79,79,-86,-86,B,B
MARS,Yjs,500,44,500.047,79,79,3435,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.123,true,B,500.047,0.075,79,79,-88,-88,B,B
MARS,Yjs,500,45,500.051,79,79,3507,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.156,true,B,500.051,0.104,79,79,-90,-90,B,B
MARS,Yjs,500,46,500.045,79,79,3579,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.122,true,B,500.045,0.077,79,79,-92,-92,B,B
MARS,Yjs,500,47,500.047,79,79,3651,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.126,true,B,500.047,0.078,79,79,-94,-94,B,B
MARS,Yjs,500,48,500.092,79,79,3723,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.212,true,B,500.092,0.119,79,79,-96,-96,B,B
MARS,Yjs,500,49,500.109,79,79,3795,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.241,true,B,500.109,0.13,79,79,-98,-98,B,B
MARS,Yjs,500,50,500.048,79,79,3867,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.127,true,B,500.048,0.078,79,79,-100,-100,B,B
MARS,Yjs,1000,1,1000.037,72,73,588,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.166,true,A,1000.037,0.128,73,71,2,2,A,A
MARS,Yjs,1000,2,1000.04,66,71,654,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.086,true,A,1000.04,0.045,71,61,4,4,A,A
MARS,Yjs,1000,3,1000.034,66,71,718,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.078,true,A,1000.034,0.043,71,61,6,6,A,A
MARS,Yjs,1000,4,1000.03,66,71,782,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.073,true,A,1000.03,0.042,71,61,8,8,A,A
MARS,Yjs,1000,5,1000.031,66,71,846,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.071,true,A,1000.031,0.04,71,61,10,10,A,A
MARS,Yjs,1000,6,1000.097,66,71,910,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.209,true,A,1000.097,0.11,71,61,12,12,A,A
MARS,Yjs,1000,7,1000.044,66,71,974,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.101,true,A,1000.044,0.056,71,61,14,14,A,A
MARS,Yjs,1000,8,1000.039,66,71,1038,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.094,true,A,1000.039,0.054,71,61,16,16,A,A
MARS,Yjs,1000,9,1000.042,66,71,1102,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.098,true,A,1000.042,0.056,71,61,18,18,A,A
MARS,Yjs,1000,10,1000.046,66,71,1166,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.111,true,A,1000.046,0.064,71,61,20,20,A,A
MARS,Yjs,1000,11,1000.084,66,71,1230,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.159,true,A,1000.084,0.073,71,61,22,22,A,A
MARS,Yjs,1000,12,1000.057,66,71,1294,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.127,true,A,1000.057,0.068,71,61,24,24,A,A
MARS,Yjs,1000,13,1000.047,66,71,1358,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.13,true,A,1000.047,0.082,71,61,26,26,A,A
MARS,Yjs,1000,14,1000.048,66,71,1422,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.114,true,A,1000.048,0.065,71,61,28,28,A,A
MARS,Yjs,1000,15,1000.043,66,71,1486,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.103,true,A,1000.043,0.06,71,61,30,30,A,A
MARS,Yjs,1000,16,1000.077,66,71,1550,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.16,true,A,1000.077,0.081,71,61,32,32,A,A
MARS,Yjs,1000,17,1000.052,66,71,1614,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.117,true,A,1000.052,0.064,71,61,34,34,A,A
MARS,Yjs,1000,18,1000.063,66,71,1678,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.124,true,A,1000.063,0.06,71,61,36,36,A,A
MARS,Yjs,1000,19,1000.036,66,71,1742,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.086,true,A,1000.036,0.049,71,61,38,38,A,A
MARS,Yjs,1000,20,1000.033,66,71,1806,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.097,true,A,1000.033,0.064,71,61,40,40,A,A
MARS,Yjs,1000,21,1000.032,66,71,1870,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.085,true,A,1000.032,0.053,71,61,42,42,A,A
MARS,Yjs,1000,22,1000.043,66,71,1934,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.104,true,A,1000.043,0.061,71,61,44,44,A,A
MARS,Yjs,1000,23,1000.034,66,71,1998,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.084,true,A,1000.034,0.05,71,61,46,46,A,A
MARS,Yjs,1000,24,1000.032,66,71,2062,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.085,true,A,1000.032,0.052,71,61,48,48,A,A
MARS,Yjs,1000,25,1000.036,66,71,2126,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.087,true,A,1000.036,0.051,71,61,50,50,A,A
MARS,Yjs,1000,26,1000.034,66,71,2190,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.09,true,A,1000.034,0.056,71,61,52,52,A,A
MARS,Yjs,1000,27,1000.035,66,71,2255,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.107,true,A,1000.035,0.071,71,61,54,54,A,A
MARS,Yjs,1000,28,1000.037,68.5,74,2323,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.096,true,A,1000.037,0.059,74,63,56,56,A,A
MARS,Yjs,1000,29,1000.037,70.5,76,2395,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.094,true,A,1000.037,0.057,76,65,58,58,A,A
MARS,Yjs,1000,30,1000.035,70.5,76,2467,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.092,true,A,1000.035,0.056,76,65,60,60,A,A
MARS,Yjs,1000,31,1000.036,70.5,76,2539,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.092,true,A,1000.036,0.056,76,65,62,62,A,A
MARS,Yjs,1000,32,1000.035,71.5,77,2614,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.096,true,A,1000.035,0.06,77,66,64,64,A,A
MARS,Yjs,1000,33,1000.044,73.5,79,2687,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.114,true,A,1000.044,0.069,79,68,66,66,A,A
MARS,Yjs,1000,34,1000.038,73.5,79,2759,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.097,true,A,1000.038,0.058,79,68,68,68,A,A
MARS,Yjs,1000,35,1000.037,73.5,79,2831,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.096,true,A,1000.037,0.059,79,68,70,70,A,A
MARS,Yjs,1000,36,1000.038,73.5,79,2903,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.101,true,A,1000.038,0.062,79,68,72,72,A,A
MARS,Yjs,1000,37,1000.037,73.5,79,2975,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.099,true,A,1000.037,0.061,79,68,74,74,A,A
MARS,Yjs,1000,38,1000.037,73.5,79,3047,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.099,true,A,1000.037,0.061,79,68,76,76,A,A
MARS,Yjs,1000,39,1000.037,73.5,79,3119,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.098,true,A,1000.037,0.06,79,68,78,78,A,A
MARS,Yjs,1000,40,1000.049,73.5,79,3191,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.111,true,A,1000.049,0.062,79,68,80,80,A,A
MARS,Yjs,1000,41,1000.038,73.5,79,3263,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.1,true,A,1000.038,0.062,79,68,82,82,A,A
MARS,Yjs,1000,42,1000.038,73.5,79,3335,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.101,true,A,1000.038,0.062,79,68,84,84,A,A
MARS,Yjs,1000,43,1000.049,73.5,79,3407,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.115,true,A,1000.049,0.066,79,68,86,86,A,A
MARS,Yjs,1000,44,1000.039,73.5,79,3479,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.105,true,A,1000.039,0.066,79,68,88,88,A,A
MARS,Yjs,1000,45,1000.041,73.5,79,3551,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.106,true,A,1000.041,0.065,79,68,90,90,A,A
MARS,Yjs,1000,46,1000.04,73.5,79,3623,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.105,true,A,1000.04,0.065,79,68,92,92,A,A
MARS,Yjs,1000,47,1000.04,73.5,79,3695,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.107,true,A,1000.04,0.067,79,68,94,94,A,A
MARS,Yjs,1000,48,1000.041,73.5,79,3767,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.109,true,A,1000.041,0.067,79,68,96,96,A,A
MARS,Yjs,1000,49,1000.042,73.5,79,3839,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.669,true,A,1000.042,0.627,79,68,98,98,A,A
MARS,Yjs,1000,50,1000.084,73.5,79,3911,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.185,true,A,1000.084,0.099,79,68,100,100,A,A
Loro,Loro,10,1,17.415,177,182,1199,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,9.969,true,B,17.415,2.55,172,182,-2,-2,B,B
Loro,Loro,10,2,10.689,162.5,170,1242,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,1.1,true,A,10.689,0.408,170,155,-4,-4,A,A
Loro,Loro,10,3,10.164,162.5,170,1268,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.373,true,B,10.164,0.207,155,170,-6,-6,B,B
Loro,Loro,10,4,10.18,162.5,170,1292,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.472,true,A,10.18,0.291,170,155,-8,-8,A,A
Loro,Loro,10,5,10.135,162.5,170,1310,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.337,true,B,10.135,0.201,155,170,-10,-10,B,B
Loro,Loro,10,6,10.182,162.5,170,1331,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.371,true,A,10.182,0.187,170,155,-12,-12,A,A
Loro,Loro,10,7,10.105,162.5,170,1342,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.263,true,B,10.105,0.157,155,170,-14,-14,B,B
Loro,Loro,10,8,10.113,162.5,170,1360,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.264,true,A,10.113,0.15,170,155,-16,-16,A,A
Loro,Loro,10,9,10.181,162.5,170,1364,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.433,true,B,10.181,0.25,155,170,-18,-18,B,B
Loro,Loro,10,10,10.174,162.5,170,1381,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.437,true,A,10.174,0.262,170,155,-20,-20,A,A
Loro,Loro,10,11,10.156,162.5,170,1390,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.415,true,B,10.156,0.258,155,170,-22,-22,B,B
Loro,Loro,10,12,10.152,162.5,170,1403,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.396,true,A,10.152,0.243,170,155,-24,-24,A,A
Loro,Loro,10,13,10.161,162.5,170,1415,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.392,true,B,10.161,0.23,155,170,-26,-26,B,B
Loro,Loro,10,14,10.143,162.5,170,1429,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.351,true,A,10.143,0.206,170,155,-28,-28,A,A
Loro,Loro,10,15,10.132,162.5,170,1437,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.366,true,B,10.132,0.233,155,170,-30,-30,B,B
Loro,Loro,10,16,10.14,162.5,170,1453,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.34,true,A,10.14,0.199,170,155,-32,-32,A,A
Loro,Loro,10,17,10.129,162.5,170,1460,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.399,true,B,10.129,0.268,155,170,-34,-34,B,B
Loro,Loro,10,18,10.22,163,170,1474,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.457,true,A,10.22,0.236,170,156,-36,-36,A,A
Loro,Loro,10,19,10.132,163,171,1482,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.343,true,B,10.132,0.209,155,171,-38,-38,B,B
Loro,Loro,10,20,10.138,163,170,1494,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.506,true,A,10.138,0.366,170,156,-40,-40,A,A
Loro,Loro,10,21,10.151,163,171,1502,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.406,true,B,10.151,0.254,155,171,-42,-42,B,B
Loro,Loro,10,22,10.295,163,170,1518,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.597,true,A,10.295,0.298,170,156,-44,-44,A,A
Loro,Loro,10,23,10.171,163,171,1526,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.432,true,B,10.171,0.26,155,171,-46,-46,B,B
Loro,Loro,10,24,10.149,163,170,1540,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.35,true,A,10.149,0.199,170,156,-48,-48,A,A
Loro,Loro,10,25,10.142,163,171,1551,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.695,true,B,10.142,0.551,155,171,-50,-50,B,B
Loro,Loro,10,26,10.181,163,170,1563,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.408,true,A,10.181,0.226,170,156,-52,-52,A,A
Loro,Loro,10,27,10.165,163.5,171,1572,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.396,true,B,10.165,0.23,156,171,-54,-54,B,B
Loro,Loro,10,28,10.238,163.5,171,1583,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.533,true,A,10.238,0.293,171,156,-56,-56,A,A
Loro,Loro,10,29,10.114,163.5,171,1595,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.281,true,B,10.114,0.166,156,171,-58,-58,B,B
Loro,Loro,10,30,10.135,163.5,171,1605,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.371,true,A,10.135,0.235,171,156,-60,-60,A,A
Loro,Loro,10,31,10.118,163.5,171,1614,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.316,true,B,10.118,0.197,156,171,-62,-62,B,B
Loro,Loro,10,32,10.182,163.5,171,1625,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.38,true,A,10.182,0.197,171,156,-64,-64,A,A
Loro,Loro,10,33,10.122,164,172,1636,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.294,true,B,10.122,0.17,156,172,-66,-66,B,B
Loro,Loro,10,34,10.125,164,171,1648,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.288,true,A,10.125,0.162,171,157,-68,-68,A,A
Loro,Loro,10,35,10.127,164.5,172,1661,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.375,true,B,10.127,0.246,157,172,-70,-70,B,B
Loro,Loro,10,36,10.115,165.5,173,1678,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.27,true,A,10.115,0.154,173,158,-72,-72,A,A
Loro,Loro,10,37,10.104,165.5,173,1689,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.258,true,B,10.104,0.153,158,173,-74,-74,B,B
Loro,Loro,10,38,10.108,165.5,173,1702,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.257,true,A,10.108,0.148,173,158,-76,-76,A,A
Loro,Loro,10,39,10.166,165.5,173,1712,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.396,true,B,10.166,0.229,158,173,-78,-78,B,B
Loro,Loro,10,40,10.186,165.5,173,1724,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.517,true,A,10.186,0.329,173,158,-80,-80,A,A
Loro,Loro,10,41,10.17,165.5,173,1734,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.398,true,B,10.17,0.227,158,173,-82,-82,B,B
Loro,Loro,10,42,10.188,165.5,173,1747,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.425,true,A,10.188,0.235,173,158,-84,-84,A,A
Loro,Loro,10,43,10.128,166,173,1760,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.316,true,B,10.128,0.187,159,173,-86,-86,B,B
Loro,Loro,10,44,10.148,166,174,1773,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.322,true,A,10.148,0.173,174,158,-88,-88,A,A
Loro,Loro,10,45,10.13,166,173,1784,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.349,true,B,10.13,0.218,159,173,-90,-90,B,B
Loro,Loro,10,46,10.148,166,174,1796,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.344,true,A,10.148,0.195,174,158,-92,-92,A,A
Loro,Loro,10,47,10.134,166,173,1804,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.312,true,B,10.134,0.177,159,173,-94,-94,B,B
Loro,Loro,10,48,10.121,166,174,1819,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.278,true,A,10.121,0.156,174,158,-96,-96,A,A
Loro,Loro,10,49,10.107,166,173,1830,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.284,true,B,10.107,0.176,159,173,-98,-98,B,B
Loro,Loro,10,50,10.123,166,174,1839,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.28,true,A,10.123,0.156,174,158,-100,-100,A,A
Loro,Loro,30,1,30.131,177,182,1199,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.306,true,B,30.131,0.174,172,182,-2,-2,B,B
Loro,Loro,30,2,30.105,162.5,170,1242,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.244,true,A,30.105,0.139,170,155,-4,-4,A,A
Loro,Loro,30,3,30.107,162.5,170,1268,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.26,true,B,30.107,0.151,155,170,-6,-6,B,B
Loro,Loro,30,4,30.101,162.5,170,1292,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.237,true,A,30.101,0.135,170,155,-8,-8,A,A
Loro,Loro,30,5,30.093,162.5,170,1310,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.232,true,B,30.093,0.138,155,170,-10,-10,B,B
Loro,Loro,30,6,30.119,162.5,170,1331,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.312,true,A,30.119,0.192,170,155,-12,-12,A,A
Loro,Loro,30,7,30.092,162.5,170,1342,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.243,true,B,30.092,0.15,155,170,-14,-14,B,B
Loro,Loro,30,8,30.098,162.5,170,1360,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.232,true,A,30.098,0.133,170,155,-16,-16,A,A
Loro,Loro,30,9,30.128,162.5,170,1364,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.299,true,B,30.128,0.169,155,170,-18,-18,B,B
Loro,Loro,30,10,30.18,162.5,170,1381,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.373,true,A,30.18,0.191,170,155,-20,-20,A,A
Loro,Loro,30,11,30.105,162.5,170,1390,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.281,true,B,30.105,0.175,155,170,-22,-22,B,B
Loro,Loro,30,12,30.129,162.5,170,1403,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.28,true,A,30.129,0.15,170,155,-24,-24,A,A
Loro,Loro,30,13,30.218,162.5,170,1415,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.408,true,B,30.218,0.187,155,170,-26,-26,B,B
Loro,Loro,30,14,30.111,162.5,170,1429,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.259,true,A,30.111,0.147,170,155,-28,-28,A,A
Loro,Loro,30,15,30.104,162.5,170,1437,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.255,true,B,30.104,0.15,155,170,-30,-30,B,B
Loro,Loro,30,16,30.116,162.5,170,1453,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.266,true,A,30.116,0.149,170,155,-32,-32,A,A
Loro,Loro,30,17,30.101,162.5,170,1460,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.281,true,B,30.101,0.179,155,170,-34,-34,B,B
Loro,Loro,30,18,30.107,163,170,1474,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.252,true,A,30.107,0.144,170,156,-36,-36,A,A
Loro,Loro,30,19,30.147,163,171,1482,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.301,true,B,30.147,0.153,155,171,-38,-38,B,B
Loro,Loro,30,20,30.109,163,170,1494,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.253,true,A,30.109,0.143,170,156,-40,-40,A,A
Loro,Loro,30,21,30.096,163,171,1502,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.241,true,B,30.096,0.145,155,171,-42,-42,B,B
Loro,Loro,30,22,30.119,163,170,1518,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.264,true,A,30.119,0.144,170,156,-44,-44,A,A
Loro,Loro,30,23,30.096,163,171,1526,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.237,true,B,30.096,0.14,155,171,-46,-46,B,B
Loro,Loro,30,24,30.203,163,170,1540,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.607,true,A,30.203,0.403,170,156,-48,-48,A,A
Loro,Loro,30,25,30.108,163,171,1551,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.269,true,B,30.108,0.161,155,171,-50,-50,B,B
Loro,Loro,30,26,30.109,163,170,1563,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.256,true,A,30.109,0.147,170,156,-52,-52,A,A
